0,24.0,4,10.0,4,6,3,4,1,0.0,0.0,40.0,39
0,66.0,0,10.0,2,0,4,4,1,0.0,0.0,40.0,39
0,38.0,4,8.0,4,7,0,2,0,0.0,0.0,50.0,39
0,21.0,4,8.0,4,6,3,4,1,0.0,0.0,32.0,39
0,30.0,4,10.0,4,4,0,4,1,0.0,0.0,52.0,39
0,18.0,0,10.0,4,0,3,4,1,0.0,0.0,40.0,39
0,36.0,7,10.0,2,11,4,4,1,0.0,0.0,40.0,39
1,55.0,4,9.0,0,4,0,4,1,0.0,0.0,60.0,39
1,47.0,4,9.0,2,12,4,2,1,0.0,0.0,40.0,39
0,23.0,4,9.0,4,6,3,2,0,0.0,0.0,16.0,39
0,39.0,4,10.0,2,7,4,4,1,0.0,0.0,40.0,39
1,53.0,2,14.0,0,10,0,2,0,0.0,0.0,40.0,39
0,62.0,0,6.0,6,0,0,4,0,0.0,0.0,30.0,39
1,54.0,4,10.0,2,11,4,4,1,0.0,0.0,40.0,39
0,17.0,4,6.0,4,6,3,4,1,0.0,0.0,20.0,39
1,42.0,4,13.0,2,12,4,2,1,0.0,0.0,40.0,39
0,37.0,6,9.0,2,4,4,4,1,0.0,0.0,60.0,39
1,37.0,4,9.0,2,7,4,4,1,0.0,0.0,60.0,39
0,38.0,1,9.0,0,10,1,4,0,0.0,0.0,40.0,39
0,26.0,4,10.0,4,3,3,4,1,0.0,0.0,40.0,39
0,31.0,6,9.0,0,3,0,4,1,0.0,0.0,60.0,39
0,35.0,4,11.0,2,1,4,2,1,0.0,0.0,40.0,39
0,54.0,4,13.0,2,8,4,4,1,0.0,0.0,40.0,39
0,47.0,6,10.0,0,10,1,2,0,0.0,0.0,40.0,39
0,25.0,4,9.0,2,1,5,4,0,0.0,0.0,30.0,39
0,25.0,4,13.0,4,8,0,4,0,0.0,0.0,20.0,39
0,26.0,4,9.0,4,7,0,4,1,0.0,0.0,40.0,39
0,33.0,4,7.0,4,12,1,2,0,0.0,0.0,17.0,39
0,31.0,4,16.0,4,10,0,4,0,0.0,0.0,28.0,39
0,62.0,0,4.0,2,0,4,4,1,0.0,0.0,40.0,39
0,52.0,4,3.0,6,8,1,4,0,0.0,0.0,40.0,26
0,22.0,4,9.0,4,14,0,4,0,0.0,0.0,46.0,39
0,48.0,4,7.0,2,4,4,4,1,0.0,0.0,50.0,39
0,17.0,4,8.0,4,8,3,4,1,0.0,0.0,16.0,39
1,60.0,5,13.0,2,10,4,4,1,7688.0,0.0,40.0,39
0,23.0,4,9.0,4,3,0,4,1,0.0,0.0,40.0,39
0,24.0,4,10.0,4,3,3,4,1,0.0,0.0,40.0,39
1,46.0,6,13.0,2,12,4,4,1,0.0,1902.0,40.0,39
0,25.0,4,5.0,4,5,2,4,1,0.0,0.0,45.0,26
0,54.0,6,9.0,2,3,4,4,1,0.0,0.0,35.0,39
0,20.0,4,8.0,4,10,0,4,0,0.0,0.0,35.0,22
1,59.0,6,9.0,2,5,4,4,1,0.0,0.0,40.0,39
0,39.0,4,11.0,5,1,0,1,1,0.0,0.0,40.0,39
0,23.0,7,10.0,4,10,3,4,1,0.0,0.0,10.0,39
0,42.0,6,9.0,4,4,0,4,1,0.0,0.0,48.0,39
0,17.0,4,6.0,4,3,0,4,1,594.0,0.0,30.0,39
0,64.0,2,4.0,2,11,4,4,1,0.0,0.0,10.0,39
0,38.0,4,9.0,0,3,1,4,1,0.0,0.0,40.0,39
0,70.0,5,10.0,2,4,4,4,1,0.0,0.0,30.0,39
0,25.0,4,13.0,4,1,0,4,1,0.0,0.0,40.0,39
0,33.0,4,10.0,4,1,0,4,1,0.0,0.0,36.0,39
0,21.0,4,10.0,4,8,3,4,0,0.0,0.0,30.0,39
0,22.0,4,9.0,4,8,1,3,1,0.0,0.0,20.0,33
0,55.0,4,10.0,2,1,4,2,1,0.0,0.0,25.0,39
0,33.0,0,9.0,5,0,1,4,0,0.0,0.0,40.0,39
